tpoints,nsteps,serial,p2,p3,p4
1000,10000,13.57410926,8.090183363999984,6.159590415999958,5.0553851580000355
2000,10000,27.452847055000007,15.749962664000009,12.462935557000037,10.023796874000254
3000,10000,40.74565344999996,25.803935681999974,18.874412382999935,15.25326093700005
4000,10000,54.437403410000115,32.772230678999904,24.509605434999912,20.04752845300004
5000,10000,70.16784562099997,42.047780085999875,31.4576163669999,25.373101710000128
6000,10000,84.31576946900009,48.36354664800001,36.203820275,30.34286568599964
7000,10000,100.84480957200003,57.15914865500008,42.65728896799965,35.30211125899996
8000,10000,109.38348182100026,64.92415605299993,50.41515637300017,40.937614980000035
9000,10000,122.36706633299991,74.8115641899999,56.143463796000106,45.74164567000025
10000,10000,140.29717293099975,84.73757135899996,62.14728615199965,50.151113156000065
